data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_0.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_0.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_1.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_1.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_10.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_10.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_100.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_100.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_101.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_101.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_102.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_102.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_103.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_103.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_106.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_106.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_107.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_107.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_109.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_109.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_11.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_11.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_110.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_110.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_111.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_111.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_112.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_112.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_113.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_113.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_114.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_114.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_115.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_115.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_116.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_116.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_117.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_117.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_119.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_119.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_12.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_12.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_120.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_120.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_121.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_121.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_122.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_122.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_123.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_123.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_124.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_124.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_125.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_125.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_126.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_126.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_127.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_127.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_128.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_128.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_129.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_129.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_13.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_13.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_130.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_130.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_131.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_131.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_132.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_132.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_133.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_133.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_134.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_134.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_135.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_135.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_136.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_136.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_138.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_138.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_139.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_139.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_14.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_14.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_140.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_140.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_141.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_141.txt
