data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-000000-000477.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-000000-000477.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-000656-001110.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-000656-001110.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-001110-001533.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-001110-001533.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-001533-001915.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-001533-001915.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-001915-002472.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-001915-002472.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-002472-003202.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-002472-003202.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-003202-003670.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-003202-003670.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-003670-004193.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-003670-004193.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-004502-005015.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-004502-005015.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-006890-007326.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-006890-007326.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-007326-007739.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-007326-007739.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-007739-008038.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-007739-008038.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-008797-009278.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-008797-009278.txt
