data/HKUST_dataset/proc_audio_16khz/train/20040815_084244_A011148_B011149-B-033218-033512.wav,data/HKUST_dataset/proc_transcript_clean/train/20040815_084244_A011148_B011149-B-033218-033512.txt
data/HKUST_dataset/proc_audio_16khz/train/20040725_115047_A010709_B010710-A-003432-003659.wav,data/HKUST_dataset/proc_transcript_clean/train/20040725_115047_A010709_B010710-A-003432-003659.txt
data/HKUST_dataset/proc_audio_16khz/train/20040724_180637_A010699_B010700-A-026099-026712.wav,data/HKUST_dataset/proc_transcript_clean/train/20040724_180637_A010699_B010700-A-026099-026712.txt
data/HKUST_dataset/proc_audio_16khz/train/20040710_195206_A010106_B010107-B-053768-054125.wav,data/HKUST_dataset/proc_transcript_clean/train/20040710_195206_A010106_B010107-B-053768-054125.txt
data/HKUST_dataset/proc_audio_16khz/train/20040815_195040_A011175_B011178-A-017161-017301.wav,data/HKUST_dataset/proc_transcript_clean/train/20040815_195040_A011175_B011178-A-017161-017301.txt
data/HKUST_dataset/proc_audio_16khz/train/20040816_200626_A011191_B011192-A-047307-047675.wav,data/HKUST_dataset/proc_transcript_clean/train/20040816_200626_A011191_B011192-A-047307-047675.txt
data/HKUST_dataset/proc_audio_16khz/train/20041003_103306_A012478_B012479-B-023419-023718.wav,data/HKUST_dataset/proc_transcript_clean/train/20041003_103306_A012478_B012479-B-023419-023718.txt
data/HKUST_dataset/proc_audio_16khz/train/20040906_200704_A011797_B011798-B-049775-050139.wav,data/HKUST_dataset/proc_transcript_clean/train/20040906_200704_A011797_B011798-B-049775-050139.txt
data/HKUST_dataset/proc_audio_16khz/train/20041004_004047_A012503_B012504-B-038151-038381.wav,data/HKUST_dataset/proc_transcript_clean/train/20041004_004047_A012503_B012504-B-038151-038381.txt
data/HKUST_dataset/proc_audio_16khz/train/20040818_192722_A011262_B011261-B-046071-046482.wav,data/HKUST_dataset/proc_transcript_clean/train/20040818_192722_A011262_B011261-B-046071-046482.txt
data/HKUST_dataset/proc_audio_16khz/train/20041014_225249_A012996_B012997-A-004278-004680.wav,data/HKUST_dataset/proc_transcript_clean/train/20041014_225249_A012996_B012997-A-004278-004680.txt
data/HKUST_dataset/proc_audio_16khz/train/20040821_110123_A011340_B011341-A-026984-027213.wav,data/HKUST_dataset/proc_transcript_clean/train/20040821_110123_A011340_B011341-A-026984-027213.txt
data/HKUST_dataset/proc_audio_16khz/train/20040715_205521_A010284_B010285-A-049716-049949.wav,data/HKUST_dataset/proc_transcript_clean/train/20040715_205521_A010284_B010285-A-049716-049949.txt
data/HKUST_dataset/proc_audio_16khz/train/20041005_112206_A012593_B012594-B-008912-009179.wav,data/HKUST_dataset/proc_transcript_clean/train/20041005_112206_A012593_B012594-B-008912-009179.txt
data/HKUST_dataset/proc_audio_16khz/train/20040916_230440_A012003_B012002-A-041428-041641.wav,data/HKUST_dataset/proc_transcript_clean/train/20040916_230440_A012003_B012002-A-041428-041641.txt
data/HKUST_dataset/proc_audio_16khz/train/20040708_213944_A010094_B010095-B-012242-012919.wav,data/HKUST_dataset/proc_transcript_clean/train/20040708_213944_A010094_B010095-B-012242-012919.txt
data/HKUST_dataset/proc_audio_16khz/train/20040823_203920_A011381_B011382-A-034627-034904.wav,data/HKUST_dataset/proc_transcript_clean/train/20040823_203920_A011381_B011382-A-034627-034904.txt
data/HKUST_dataset/proc_audio_16khz/train/20040829_142613_A011505_B011506-A-048983-049262.wav,data/HKUST_dataset/proc_transcript_clean/train/20040829_142613_A011505_B011506-A-048983-049262.txt
data/HKUST_dataset/proc_audio_16khz/train/20040830_231748_A011546_B011547-B-058139-058573.wav,data/HKUST_dataset/proc_transcript_clean/train/20040830_231748_A011546_B011547-B-058139-058573.txt
data/HKUST_dataset/proc_audio_16khz/train/20040716_182333_A010309_B010312-B-036319-036767.wav,data/HKUST_dataset/proc_transcript_clean/train/20040716_182333_A010309_B010312-B-036319-036767.txt
data/HKUST_dataset/proc_audio_16khz/train/20040711_205617_A010145_B010146-B-038476-038828.wav,data/HKUST_dataset/proc_transcript_clean/train/20040711_205617_A010145_B010146-B-038476-038828.txt
data/HKUST_dataset/proc_audio_16khz/train/20040825_210241_A011411_B011412-B-048477-048737.wav,data/HKUST_dataset/proc_transcript_clean/train/20040825_210241_A011411_B011412-B-048477-048737.txt
