data/CommonVoice_dataset/cv-valid-dev/wav/sample-000000.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000000.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000001.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000001.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000002.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000002.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000003.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000003.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000004.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000004.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000005.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000005.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000006.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000006.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000007.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000007.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000008.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000008.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000009.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000009.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000010.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000010.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000011.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000011.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000012.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000012.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000013.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000013.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000014.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000014.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000015.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000015.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000016.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000016.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000017.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000017.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000018.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000018.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000019.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000019.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000020.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000020.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000021.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000021.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000022.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000022.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000023.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000023.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000024.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000024.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000025.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000025.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000026.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000026.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000027.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000027.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000028.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000028.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000029.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000029.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000030.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000030.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000031.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000031.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000032.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000032.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000033.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000033.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000034.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000034.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000035.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000035.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000036.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000036.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000037.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000037.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000038.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000038.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000039.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000039.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000040.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000040.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000041.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000041.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000042.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000042.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000043.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000043.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000044.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000044.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000045.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000045.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000046.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000046.txt
